id,Rings
101574,11
101575,12
101576,11
101577,13
101578,11
101579,11
101580,14
101581,11
101582,11
101583,11
101584,10
101585,13
101586,11
101587,11
101588,11
101589,11
101590,11
101591,10
101592,10
101593,12
101594,12
101595,10
101596,12
101597,11
101598,11
101599,10
101600,12
101601,10
101602,12
101603,11
101604,12
101605,12
101606,12
101607,11
101608,10
101609,11
101610,11
101611,10
101612,11
101613,12
101614,11
101615,10
101616,12
101617,11
101618,10
101619,10
101620,10
101621,10
101622,11
101623,11
101624,10
101625,10
101626,12
101627,11
101628,10
101629,11
101630,11
101631,11
101632,10
101633,13
101634,10
101635,10
101636,11
101637,11
101638,10
101639,11
101640,10
101641,10
101642,11
101643,12
101644,10
101645,11
101646,10
101647,11
101648,11
101649,10
101650,10
101651,11
101652,10
101653,10
101654,11
101655,10
101656,10
101657,11
101658,12
101659,12
101660,11
101661,10
101662,11
101663,11
101664,10
101665,10
101666,10
101667,10
101668,12
101669,12
101670,10
101671,12
101672,10
101673,10
101674,10
101675,11
101676,11
101677,9
101678,11
101679,10
101680,11
101681,10
101682,11
101683,11
101684,11
101685,11
101686,11
101687,12
101688,10
101689,11
101690,13
101691,10
101692,10
101693,12
101694,10
101695,11
101696,12
101697,11
101698,12
101699,12
101700,11
101701,12
101702,10
101703,10
101704,11
101705,10
101706,11
101707,10
101708,10
101709,10
101710,13
101711,11
101712,11
101713,11
101714,11
101715,11
101716,10
101717,12
101718,10
101719,12
101720,10
101721,12
101722,10
101723,10
101724,11
101725,12
101726,11
101727,11
101728,10
101729,11
101730,10
101731,14
101732,10
101733,11
101734,11
101735,10
101736,10
101737,12
101738,10
101739,10
101740,10
101741,10
101742,11
101743,10
101744,10
101745,10
101746,10
101747,14
101748,10
101749,10
101750,11
101751,11
101752,10
101753,12
101754,11
101755,10
101756,10
101757,11
101758,12
101759,11
101760,10
101761,11
101762,10
101763,12
101764,10
101765,11
101766,10
101767,13
101768,11
101769,11
101770,10
101771,10
101772,10
101773,10
101774,10
101775,11
101776,11
101777,11
101778,12
101779,11
101780,10
101781,11
101782,10
101783,11
101784,10
101785,11
101786,12
101787,11
101788,10
101789,10
101790,11
101791,10
101792,12
101793,12
101794,10
101795,12
101796,10
101797,10
101798,10
101799,11
101800,10
101801,11
101802,12
101803,10
101804,13
101805,12
101806,11
101807,10
101808,12
101809,10
101810,12
101811,10
101812,10
101813,11
101814,12
101815,10
101816,11
101817,11
101818,12
101819,11
101820,12
101821,12
101822,11
101823,11
101824,10
101825,10
101826,10
101827,10
101828,10
101829,11
101830,10
101831,10
101832,10
101833,11
101834,11
101835,11
101836,11
101837,11
101838,11
101839,10
101840,10
101841,11
101842,11
101843,11
101844,11
101845,12
101846,10
101847,12
101848,12
101849,11
101850,10
101851,11
101852,10
101853,12
101854,11
101855,10
101856,10
101857,10
101858,10
101859,10
101860,10
101861,12
101862,11
101863,10
101864,10
101865,12
101866,12
101867,10
101868,11
101869,10
101870,11
101871,11
101872,11
101873,10
101874,10
101875,10
101876,10
101877,10
101878,10
101879,11
101880,10
101881,10
101882,11
101883,10
101884,12
101885,10
101886,12
101887,10
101888,10
101889,11
101890,10
101891,11
101892,11
101893,11
101894,11
101895,11
101896,11
101897,10
101898,11
101899,11
101900,10
101901,12
101902,10
101903,12
101904,10
101905,11
101906,11
101907,11
101908,10
101909,11
101910,12
101911,12
101912,11
101913,10
101914,12
101915,10
101916,10
101917,11
101918,10
101919,10
101920,10
101921,11
101922,12
101923,11
101924,12
101925,11
101926,11
101927,10
101928,10
101929,11
101930,12
101931,11
101932,10
101933,10
101934,11
101935,10
101936,11
101937,11
101938,11
101939,12
101940,10
101941,10
101942,11
101943,12
101944,12
101945,11
101946,12
101947,11
101948,12
101949,11
101950,10
101951,11
101952,11
101953,10
101954,10
101955,11
101956,10
101957,11
101958,10
101959,10
101960,12
101961,11
101962,10
101963,10
101964,11
101965,12
101966,12
101967,13
101968,11
101969,11
101970,10
101971,10
101972,11
101973,11
101974,11
101975,10
101976,10
101977,11
101978,10
101979,11
101980,11
101981,11
101982,11
101983,10
101984,10
101985,12
101986,12
101987,12
101988,12
101989,10
101990,10
101991,11
101992,11
101993,11
101994,10
101995,11
101996,10
101997,11
101998,10
101999,10
102000,11
102001,13
102002,11
102003,10
102004,10
102005,12
102006,10
102007,10
102008,10
102009,13
102010,10
102011,10
102012,11
102013,10
102014,10
102015,10
102016,13
102017,12
102018,11
102019,13
102020,10
102021,10
102022,12
102023,10
102024,10
102025,10
102026,11
102027,10
102028,11
102029,12
102030,10
102031,11
102032,12
102033,11
102034,12
102035,11
102036,11
102037,12
102038,12
102039,11
102040,11
102041,11
102042,11
102043,12
102044,11
102045,11
102046,10
102047,10
102048,10
102049,11
102050,10
102051,11
102052,10
102053,10
102054,12
102055,10
102056,10
102057,11
102058,10
102059,10
102060,10
102061,10
102062,10
102063,10
102064,12
102065,11
102066,11
102067,11
102068,11
102069,11
102070,11
102071,11
102072,11
102073,11
102074,10
102075,12
102076,11
102077,10
102078,11
102079,10
102080,11
102081,11
102082,11
102083,10
102084,11
102085,11
102086,10
102087,12
102088,11
102089,13
102090,12
102091,11
102092,10
102093,11
102094,10
102095,11
102096,10
102097,12
102098,11
102099,11
102100,13
102101,12
102102,10
102103,10
102104,10
102105,10
102106,12
102107,10
102108,11
102109,10
102110,12
102111,12
102112,10
102113,10
102114,10
102115,11
102116,11
102117,10
102118,10
102119,11
102120,12
102121,10
102122,11
102123,10
102124,10
102125,10
102126,12
102127,10
102128,10
102129,11
102130,12
102131,11
102132,10
102133,11
102134,11
102135,11
102136,10
102137,11
102138,10
102139,11
102140,11
102141,10
102142,13
102143,10
102144,11
102145,12
102146,10
102147,12
102148,11
102149,10
102150,10
102151,11
102152,11
102153,11
102154,11
102155,12
102156,11
102157,10
102158,11
102159,10
102160,10
102161,11
102162,10
102163,11
102164,11
102165,10
102166,10
102167,12
102168,12
102169,11
102170,11
102171,10
102172,10
102173,11
102174,10
102175,11
102176,11
102177,12
102178,11
102179,11
102180,10
102181,10
102182,11
102183,11
102184,12
102185,11
102186,10
102187,12
102188,10
102189,9
102190,10
102191,12
102192,12
102193,12
102194,10
102195,12
102196,11
102197,10
102198,12
102199,11
102200,11
102201,11
102202,10
102203,10
102204,11
102205,10
102206,11
102207,11
102208,10
102209,11
102210,10
102211,12
102212,11
102213,11
102214,12
102215,12
102216,11
102217,11
102218,13
102219,11
102220,10
102221,11
102222,10
102223,10
102224,11
102225,11
102226,13
102227,13
102228,12
102229,10
102230,10
102231,11
102232,11
102233,11
102234,11
102235,10
102236,11
102237,11
102238,10
102239,10
102240,12
102241,11
102242,11
102243,12
102244,11
102245,11
102246,12
102247,10
102248,11
102249,10
102250,11
102251,10
102252,10
102253,12
102254,10
102255,11
102256,12
102257,10
102258,10
102259,11
102260,10
102261,10
102262,12
102263,11
102264,11
102265,10
102266,11
102267,10
102268,10
102269,11
102270,13
102271,10
102272,10
102273,12
102274,10
102275,12
102276,12
102277,10
102278,11
102279,10
102280,10
102281,10
102282,10
102283,10
102284,11
102285,10
102286,12
102287,10
102288,11
102289,11
102290,11
102291,10
102292,11
102293,11
102294,9
102295,11
102296,12
102297,10
102298,10
102299,10
102300,12
102301,12
102302,11
102303,10
102304,11
102305,10
102306,11
102307,10
102308,11
102309,10
102310,12
102311,11
102312,10
102313,13
102314,10
102315,10
102316,11
102317,10
102318,11
102319,12
102320,11
102321,11
102322,11
102323,11
102324,10
102325,11
102326,11
102327,10
102328,11
102329,11
102330,11
102331,11
102332,11
102333,10
102334,10
102335,11
102336,11
102337,10
102338,10
102339,10
102340,11
102341,11
102342,12
102343,10
102344,10
102345,10
102346,11
102347,10
102348,10
102349,10
102350,13
102351,10
102352,12
102353,11
102354,12
102355,13
102356,10
102357,11
102358,9
102359,11
102360,11
102361,10
102362,11
102363,11
102364,10
102365,11
102366,11
102367,12
102368,11
102369,11
102370,10
102371,11
102372,11
102373,11
102374,11
102375,10
102376,10
102377,10
102378,10
102379,12
102380,12
102381,10
102382,12
102383,11
102384,12
102385,10
102386,10
102387,12
102388,11
102389,12
102390,11
102391,12
102392,11
102393,11
102394,10
102395,11
102396,10
102397,11
102398,10
102399,11
102400,10
102401,10
102402,10
102403,11
102404,10
102405,10
102406,10
102407,11
102408,11
102409,12
102410,11
102411,11
102412,12
102413,10
102414,10
102415,12
102416,10
102417,12
102418,10
102419,12
102420,11
102421,13
102422,11
102423,11
102424,13
102425,10
102426,13
102427,10
102428,10
102429,11
102430,11
102431,10
102432,9
102433,11
102434,11
102435,10
102436,13
102437,10
102438,11
102439,11
102440,11
102441,11
102442,12
102443,12
102444,11
102445,11
102446,11
102447,10
102448,10
102449,10
102450,10
102451,10
102452,11
102453,11
102454,12
102455,11
102456,10
102457,11
102458,12
102459,10
102460,14
102461,9
102462,11
102463,10
102464,10
102465,12
102466,12
102467,10
102468,11
102469,10
102470,11
102471,10
102472,11
102473,12
102474,10
102475,12
102476,10
102477,11
102478,10
102479,11
102480,11
102481,10
102482,10
102483,11
102484,10
102485,12
102486,12
102487,10
102488,11
102489,11
102490,12
102491,11
102492,12
102493,10
102494,11
102495,11
102496,12
102497,10
102498,9
102499,10
102500,10
102501,12
102502,12
102503,10
102504,11
102505,11
102506,10
102507,10
102508,11
102509,12
102510,9
102511,10
102512,10
102513,10
102514,12
102515,10
102516,10
102517,11
102518,10
102519,11
102520,11
102521,11
102522,10
102523,11
102524,12
102525,12
102526,11
102527,10
102528,10
102529,10
102530,10
102531,10
102532,11
102533,12
102534,10
102535,11
102536,10
102537,13
102538,12
102539,10
102540,11
102541,12
102542,11
102543,9
102544,13
102545,10
102546,10
102547,12
102548,10
102549,10
102550,11
102551,10
102552,12
102553,10
102554,10
102555,11
102556,10
102557,11
102558,12
102559,11
102560,11
102561,10
102562,11
102563,12
102564,10
102565,10
102566,10
102567,12
102568,10
102569,10
102570,11
102571,11
102572,11
102573,10
102574,12
102575,12
102576,12
102577,12
102578,10
102579,10
102580,11
102581,10
102582,10
102583,12
102584,10
102585,10
102586,11
102587,11
102588,10
102589,12
102590,10
102591,10
102592,11
102593,12
102594,10
102595,10
102596,11
102597,10
102598,12
102599,11
102600,11
102601,10
102602,11
102603,10
102604,12
102605,10
102606,10
102607,11
102608,11
102609,10
102610,14
102611,12
102612,10
102613,12
102614,10
102615,9
102616,12
102617,11
102618,10
102619,10
102620,12
102621,10
102622,10
102623,12
102624,12
102625,11
102626,11
102627,10
102628,10
102629,12
102630,12
102631,11
102632,11
102633,11
102634,11
102635,10
102636,10
102637,10
102638,11
102639,10
102640,10
102641,10
102642,11
102643,10
102644,11
102645,10
102646,12
102647,10
102648,10
102649,10
102650,11
102651,12
102652,11
102653,11
102654,14
102655,12
102656,13
102657,10
102658,10
102659,13
102660,10
102661,10
102662,12
102663,12
102664,12
102665,10
102666,10
102667,10
102668,10
102669,11
102670,11
102671,11
102672,10
102673,11
102674,11
102675,11
102676,10
102677,11
102678,11
102679,11
102680,10
102681,11
102682,10
102683,10
102684,13
102685,11
102686,11
102687,10
102688,11
102689,11
102690,10
102691,11
102692,12
102693,10
102694,10
102695,10
102696,10
102697,10
102698,10
102699,10
102700,11
102701,11
102702,10
102703,10
102704,10
102705,13
102706,11
102707,11
102708,10
102709,11
102710,10
102711,12
102712,11
102713,12
102714,10
102715,10
102716,11
102717,11
102718,11
102719,12
102720,10
102721,11
102722,11
102723,11
102724,11
102725,11
102726,10
102727,13
102728,11
102729,11
102730,10
102731,11
102732,11
102733,12
102734,10
102735,11
102736,11
102737,10
102738,10
102739,11
102740,12
102741,10
102742,11
102743,10
102744,11
102745,12
102746,12
102747,12
102748,10
102749,12
102750,11
102751,11
102752,10
102753,11
102754,10
102755,11
102756,11
102757,10
102758,11
102759,12
102760,10
102761,11
102762,10
102763,11
102764,10
102765,10
102766,12
102767,10
102768,11
102769,12
102770,11
102771,10
102772,12
102773,11
102774,12
102775,10
102776,11
102777,10
102778,11
102779,11
102780,10
102781,10
102782,11
102783,10
102784,12
102785,10
102786,10
102787,10
102788,10
102789,10
102790,11
102791,11
102792,10
102793,11
102794,12
102795,10
102796,11
102797,10
102798,11
102799,10
102800,10
102801,10
102802,11
102803,13
102804,11
102805,10
102806,12
102807,10
102808,10
102809,12
102810,11
102811,12
102812,12
102813,12
102814,10
102815,10
102816,11
102817,10
102818,11
102819,12
102820,10
102821,12
102822,11
102823,10
102824,11
102825,11
102826,10
102827,10
102828,11
102829,15
102830,11
102831,10
102832,11
102833,11
102834,12
102835,11
102836,11
102837,10
102838,10
102839,11
102840,12
102841,12
102842,11
102843,11
102844,10
102845,12
102846,10
102847,11
102848,11
102849,10
102850,11
102851,10
102852,11
102853,10
102854,10
102855,10
102856,10
102857,11
102858,12
102859,11
102860,11
102861,10
102862,11
102863,12
102864,10
102865,12
102866,11
102867,10
102868,11
102869,10
102870,11
102871,11
102872,14
102873,10
102874,10
102875,11
102876,11
102877,11
102878,11
102879,11
102880,12
102881,11
102882,11
102883,11
102884,10
102885,10
102886,10
102887,10
102888,13
102889,11
102890,11
102891,12
102892,10
102893,12
102894,10
102895,11
102896,12
102897,11
102898,10
102899,10
102900,11
102901,10
102902,10
102903,11
102904,10
102905,11
102906,10
102907,10
102908,10
102909,10
102910,11
102911,10
102912,11
102913,11
102914,12
102915,10
102916,10
102917,11
102918,11
102919,11
102920,11
102921,12
102922,11
102923,11
102924,10
102925,11
102926,11
102927,11
102928,11
102929,10
102930,11
102931,10
102932,10
102933,12
102934,10
102935,13
102936,10
102937,10
102938,11
102939,11
102940,10
102941,12
102942,11
102943,10
102944,10
102945,12
102946,11
102947,11
102948,11
102949,11
102950,10
102951,12
102952,10
102953,10
102954,11
102955,11
102956,11
102957,11
102958,11
102959,11
102960,10
102961,10
102962,11
102963,11
102964,12
102965,10
102966,10
102967,11
102968,10
102969,10
102970,10
102971,11
102972,11
102973,11
102974,10
102975,12
102976,10
102977,11
102978,12
102979,11
102980,11
102981,11
102982,11
102983,11
102984,10
102985,11
102986,11
102987,11
102988,11
102989,10
102990,11
102991,10
102992,11
102993,11
102994,10
102995,10
102996,10
102997,14
102998,11
102999,11
103000,12
103001,11
103002,12
103003,10
103004,11
103005,12
103006,10
103007,11
103008,10
103009,11
103010,11
103011,12
103012,11
103013,10
103014,11
103015,10
103016,11
103017,10
103018,12
103019,11
103020,11
103021,12
103022,10
103023,10
103024,11
103025,11
103026,11
103027,10
103028,11
103029,13
103030,11
103031,10
103032,10
103033,9
103034,11
103035,10
103036,11
103037,12
103038,10
103039,11
103040,10
103041,10
103042,11
103043,10
103044,11
103045,11
103046,10
103047,11
103048,10
103049,11
103050,10
103051,10
103052,11
103053,11
103054,10
103055,11
103056,11
103057,12
103058,10
103059,12
103060,10
103061,12
103062,11
103063,10
103064,11
103065,13
103066,10
103067,10
103068,10
103069,10
103070,11
103071,10
103072,12
103073,12
103074,12
103075,11
103076,10
103077,10
103078,11
103079,11
103080,12
103081,10
103082,11
103083,10
103084,11
103085,11
103086,12
103087,10
103088,12
103089,10
103090,11
103091,10
103092,12
103093,11
103094,11
103095,11
103096,11
103097,10
103098,10
103099,13
103100,10
103101,11
103102,11
103103,12
103104,13
103105,10
103106,11
103107,11
103108,11
103109,11
103110,11
103111,9
103112,13
103113,11
103114,10
103115,10
103116,11
103117,10
103118,11
103119,10
103120,11
103121,10
103122,11
103123,10
103124,12
103125,10
103126,12
103127,12
103128,13
103129,12
103130,12
103131,10
103132,12
103133,11
103134,10
103135,11
103136,11
103137,12
103138,11
103139,10
103140,10
103141,10
103142,12
103143,12
103144,10
103145,11
103146,10
103147,10
103148,11
103149,10
103150,11
103151,11
103152,10
103153,12
103154,10
103155,12
103156,11
103157,12
103158,12
103159,11
103160,12
103161,12
103162,11
103163,12
103164,11
103165,10
103166,11
103167,11
103168,10
103169,11
103170,10
103171,12
103172,11
103173,10
103174,11
103175,12
103176,12
103177,10
103178,11
103179,10
103180,11
103181,11
103182,10
103183,10
103184,10
103185,12
103186,10
103187,10
103188,11
103189,11
103190,10
103191,11
103192,11
103193,10
103194,11
103195,11
103196,10
103197,11
103198,11
103199,11
103200,10
103201,10
103202,12
103203,10
103204,10
103205,11
103206,12
103207,11
103208,11
103209,12
103210,12
103211,11
103212,10
103213,12
103214,10
103215,10
103216,10
103217,10
103218,11
103219,11
103220,12
103221,12
103222,11
103223,12
103224,11
103225,10
103226,9
103227,10
103228,11
103229,10
103230,10
103231,10
103232,11
103233,12
103234,11
103235,11
103236,11
103237,10
103238,10
103239,11
103240,12
103241,10
103242,10
103243,11
103244,10
103245,11
103246,11
103247,12
103248,11
103249,11
103250,12
103251,10
103252,12
103253,11
103254,11
103255,11
103256,11
103257,13
103258,12
103259,10
103260,10
103261,13
103262,11
103263,11
103264,11
103265,10
103266,11
103267,11
103268,12
103269,10
103270,10
103271,10
103272,10
103273,10
103274,10
103275,11
103276,12
103277,10
103278,11
103279,10
103280,10
103281,10
103282,11
103283,11
103284,10
103285,11
103286,11
103287,11
103288,11
103289,11
103290,10
103291,13
103292,11
103293,11
103294,10
103295,10
103296,10
103297,11
103298,10
103299,10
103300,10
103301,11
103302,12
103303,12
103304,10
103305,10
103306,10
103307,11
103308,12
103309,10
103310,10
103311,12
103312,11
103313,12
103314,11
103315,12
103316,10
103317,11
103318,10
103319,12
103320,10
103321,10
103322,11
103323,10
103324,11
103325,10
103326,10
103327,10
103328,11
103329,11
103330,10
103331,10
103332,10
103333,11
103334,10
103335,11
103336,11
103337,12
103338,10
103339,11
103340,12
103341,11
103342,10
103343,11
103344,11
103345,11
103346,11
103347,12
103348,11
103349,11
103350,12
103351,11
103352,11
103353,10
103354,10
103355,11
103356,10
103357,10
103358,11
103359,11
103360,10
103361,12
103362,10
103363,11
103364,12
103365,11
103366,11
103367,10
103368,11
103369,10
103370,12
103371,10
103372,10
103373,9
103374,11
103375,10
103376,11
103377,14
103378,10
103379,11
103380,11
103381,11
103382,12
103383,12
103384,11
103385,12
103386,10
103387,11
103388,10
103389,12
103390,12
103391,12
103392,11
103393,11
103394,10
103395,11
103396,11
103397,11
103398,11
103399,10
103400,10
103401,12
