id,Rings
112297,7
112298,9
112299,9
112300,12
112301,9
112302,6
112303,9
112304,7
112305,7
112306,11
112307,8
112308,14
112309,11
112310,12
112311,10
112312,15
112313,9
112314,7
112315,15
112316,12
112317,12
112318,10
112319,6
112320,10
112321,10
112322,11
112323,9
112324,11
112325,7
112326,7
112327,12
112328,11
112329,7
112330,10
112331,16
112332,7
112333,8
112334,9
112335,13
112336,8
112337,9
112338,13
112339,6
112340,10
112341,14
112342,15
112343,8
112344,9
112345,8
112346,10
112347,7
112348,8
112349,10
112350,5
112351,9
112352,9
112353,12
112354,9
112355,12
112356,5
112357,9
112358,9
112359,8
112360,8
112361,17
112362,10
112363,14
112364,5
112365,10
112366,5
112367,10
112368,7
112369,9
112370,11
112371,12
112372,9
112373,11
112374,17
112375,7
112376,8
112377,12
112378,9
112379,12
112380,13
112381,10
112382,9
112383,10
112384,10
112385,11
112386,9
112387,8
112388,11
112389,10
112390,6
112391,8
112392,9
112393,10
112394,8
112395,10
112396,7
112397,7
112398,5
112399,7
112400,12
112401,9
112402,9
112403,10
112404,15
112405,9
112406,14
112407,7
112408,9
112409,11
112410,11
112411,11
112412,14
112413,12
112414,7
112415,7
112416,6
112417,9
112418,8
112419,11
112420,13
112421,11
112422,8
112423,12
112424,11
112425,8
112426,7
112427,9
112428,10
112429,10
112430,8
112431,13
112432,6
112433,11
112434,9
112435,8
112436,10
112437,13
112438,14
112439,7
112440,14
112441,12
112442,8
112443,12
112444,5
112445,14
112446,9
112447,16
112448,10
112449,8
112450,9
112451,10
112452,10
112453,10
112454,14
112455,14
112456,9
112457,12
112458,12
112459,14
112460,10
112461,14
112462,10
112463,11
112464,5
112465,7
112466,9
112467,8
112468,9
112469,11
112470,10
112471,15
112472,9
112473,13
112474,13
112475,10
112476,9
112477,8
112478,19
112479,10
112480,11
112481,9
112482,9
112483,10
112484,10
112485,8
112486,12
112487,9
112488,9
112489,18
112490,9
112491,7
112492,9
112493,7
112494,12
112495,8
112496,11
112497,11
112498,9
112499,6
112500,8
112501,13
112502,8
112503,11
112504,8
112505,7
112506,13
112507,11
112508,13
112509,7
112510,14
112511,10
112512,7
112513,9
112514,10
112515,11
112516,10
112517,14
112518,10
112519,11
112520,10
112521,12
112522,10
112523,13
112524,9
112525,11
112526,8
112527,12
112528,9
112529,11
112530,9
112531,10
112532,13
112533,10
112534,8
112535,11
112536,11
112537,9
112538,8
112539,10
112540,7
112541,9
112542,10
112543,6
112544,9
112545,9
112546,10
112547,10
112548,5
112549,11
112550,13
112551,17
112552,16
112553,10
112554,15
112555,10
112556,10
112557,7
112558,9
112559,5
112560,12
112561,11
112562,15
112563,5
112564,9
112565,9
112566,5
112567,10
112568,11
112569,10
112570,9
112571,8
112572,11
112573,14
112574,10
112575,7
112576,8
112577,6
112578,10
112579,8
112580,11
112581,14
112582,9
112583,9
112584,12
112585,8
112586,10
112587,8
112588,9
112589,17
112590,10
112591,13
112592,15
112593,8
112594,10
112595,11
112596,7
112597,12
112598,8
112599,14
112600,7
112601,10
112602,10
112603,9
112604,5
112605,8
112606,12
112607,11
112608,6
112609,9
112610,10
112611,6
112612,10
112613,7
112614,10
112615,8
112616,8
112617,16
112618,10
112619,11
112620,16
112621,8
112622,7
112623,18
112624,11
112625,8
112626,10
112627,5
112628,6
112629,11
112630,8
112631,15
112632,11
112633,11
112634,11
112635,9
112636,6
112637,7
112638,7
112639,10
112640,10
112641,11
112642,8
112643,12
112644,6
112645,10
112646,12
112647,7
112648,10
112649,9
112650,13
112651,13
112652,15
112653,6
112654,10
112655,11
112656,9
112657,12
112658,11
112659,8
112660,11
112661,8
112662,18
112663,9
112664,10
112665,8
112666,7
112667,8
112668,6
112669,8
112670,10
112671,10
112672,7
112673,13
112674,10
112675,8
112676,14
112677,8
112678,10
112679,12
112680,11
112681,10
112682,9
112683,9
112684,8
112685,7
112686,9
112687,9
112688,12
112689,10
112690,8
112691,13
112692,7
112693,12
112694,10
112695,11
112696,13
112697,10
112698,11
112699,11
112700,10
112701,10
112702,6
112703,11
112704,8
112705,14
112706,10
112707,12
112708,7
112709,14
112710,10
112711,12
112712,14
112713,10
112714,9
112715,9
112716,15
112717,10
112718,10
112719,8
112720,11
112721,6
112722,8
112723,10
112724,9
112725,12
112726,12
112727,8
112728,7
112729,10
112730,9
112731,6
112732,12
112733,11
112734,11
112735,10
112736,10
112737,11
112738,6
112739,8
112740,15
112741,12
112742,14
112743,17
112744,10
112745,7
112746,10
112747,13
112748,9
112749,9
112750,10
112751,10
112752,10
112753,13
112754,13
112755,14
112756,11
112757,10
112758,10
112759,9
112760,9
112761,7
112762,6
112763,10
112764,12
112765,12
112766,9
112767,9
112768,5
112769,8
112770,11
112771,5
112772,10
112773,9
112774,9
112775,11
112776,6
112777,8
112778,8
112779,5
112780,10
112781,6
112782,9
112783,7
112784,13
112785,9
112786,6
112787,10
112788,9
112789,9
112790,12
112791,7
112792,8
112793,9
112794,14
112795,11
112796,12
112797,8
112798,6
112799,11
112800,16
112801,11
112802,15
112803,8
112804,5
112805,10
112806,9
112807,10
112808,11
112809,9
112810,4
112811,10
112812,7
112813,8
112814,7
112815,11
112816,10
112817,8
112818,14
112819,9
112820,8
112821,10
112822,10
112823,8
112824,11
112825,13
112826,12
112827,10
112828,10
112829,10
112830,8
112831,9
112832,8
112833,8
112834,10
112835,10
112836,11
112837,9
112838,9
112839,9
112840,10
112841,6
112842,12
112843,14
112844,10
112845,6
112846,9
112847,8
112848,12
112849,9
112850,9
112851,9
112852,11
112853,12
112854,11
112855,8
112856,8
112857,7
112858,10
112859,10
112860,10
112861,8
112862,9
112863,10
112864,8
112865,7
112866,9
112867,7
112868,9
112869,8
112870,11
112871,10
112872,10
112873,9
112874,9
112875,6
112876,12
112877,8
112878,8
112879,9
112880,15
112881,11
112882,6
112883,9
112884,11
112885,7
112886,10
112887,8
112888,7
112889,10
112890,10
112891,10
112892,16
112893,9
112894,11
112895,15
112896,11
112897,6
112898,14
112899,9
112900,14
112901,10
112902,9
112903,7
112904,8
112905,10
112906,13
112907,11
112908,9
112909,11
112910,10
112911,10
112912,8
112913,11
112914,7
112915,9
112916,8
112917,10
112918,12
112919,9
112920,8
112921,11
112922,10
112923,7
112924,9
112925,10
112926,13
112927,11
112928,4
112929,5
112930,9
112931,6
112932,6
112933,15
112934,15
112935,13
112936,8
112937,9
112938,8
112939,10
112940,11
112941,9
112942,12
112943,13
112944,8
112945,10
112946,13
112947,5
112948,7
112949,9
112950,10
112951,11
112952,7
112953,8
112954,10
112955,12
112956,7
112957,11
112958,11
112959,9
112960,11
112961,13
112962,11
112963,6
112964,9
112965,11
112966,10
112967,15
112968,12
112969,10
112970,10
112971,10
112972,8
112973,11
112974,9
112975,12
112976,10
112977,10
112978,11
112979,6
112980,8
112981,14
112982,11
112983,7
112984,11
112985,11
112986,11
112987,7
112988,7
112989,11
112990,10
112991,6
112992,10
112993,7
112994,9
112995,5
112996,11
112997,11
112998,6
112999,8
113000,6
113001,7
113002,11
113003,7
113004,10
113005,12
113006,12
113007,10
113008,10
113009,10
113010,9
113011,7
113012,5
113013,10
113014,9
113015,9
113016,9
113017,10
113018,7
113019,7
113020,9
113021,8
113022,10
113023,12
113024,11
113025,7
113026,11
113027,10
113028,11
113029,14
113030,10
113031,14
113032,12
113033,9
113034,9
113035,10
113036,6
113037,13
113038,10
113039,19
113040,9
113041,13
113042,7
113043,8
113044,11
113045,9
113046,9
113047,7
113048,10
113049,10
113050,12
113051,11
113052,14
113053,13
113054,9
113055,10
113056,10
113057,7
113058,12
113059,9
113060,6
113061,15
113062,10
113063,10
113064,6
113065,13
113066,10
113067,13
113068,9
113069,11
113070,10
113071,8
113072,11
113073,10
113074,10
113075,10
113076,9
113077,10
113078,9
113079,10
113080,15
113081,11
113082,19
113083,5
113084,10
113085,10
113086,12
113087,6
113088,10
113089,8
113090,11
113091,9
113092,15
113093,7
113094,8
113095,8
113096,14
113097,10
113098,13
113099,12
113100,10
113101,7
113102,8
113103,9
113104,12
113105,10
113106,9
113107,10
113108,11
113109,8
113110,5
113111,9
113112,9
113113,10
113114,10
113115,14
113116,9
113117,9
113118,8
113119,10
113120,10
113121,9
113122,12
113123,9
113124,5
113125,8
113126,10
113127,9
113128,10
113129,10
113130,9
113131,6
113132,8
113133,8
113134,12
113135,10
113136,9
113137,10
113138,14
113139,13
113140,11
113141,13
113142,11
113143,10
113144,10
113145,13
113146,10
113147,7
113148,12
113149,12
113150,8
113151,11
113152,13
113153,7
113154,9
113155,5
113156,7
113157,7
113158,11
113159,7
113160,9
113161,9
113162,11
113163,8
113164,11
113165,12
113166,7
113167,11
113168,7
113169,8
113170,10
113171,8
113172,7
113173,6
113174,14
113175,9
113176,8
113177,13
113178,7
113179,13
113180,9
113181,10
113182,14
113183,12
113184,11
113185,13
113186,9
113187,8
113188,12
113189,11
113190,6
113191,17
113192,11
113193,11
113194,10
113195,13
113196,7
113197,13
113198,10
113199,12
113200,6
113201,10
113202,8
113203,10
113204,8
113205,17
113206,8
113207,9
113208,13
113209,10
113210,11
113211,11
113212,10
113213,10
113214,14
113215,12
113216,10
113217,12
113218,9
113219,5
113220,9
113221,7
113222,9
113223,10
113224,10
113225,9
113226,11
113227,8
113228,10
113229,9
113230,9
113231,10
113232,9
113233,17
113234,10
113235,9
113236,7
113237,7
113238,8
113239,16
113240,9
113241,10
113242,13
113243,9
113244,7
113245,10
113246,15
113247,15
113248,13
113249,12
113250,10
113251,10
113252,13
113253,12
113254,6
113255,10
113256,10
113257,9
113258,9
113259,10
113260,12
113261,8
113262,7
113263,15
113264,11
113265,11
113266,10
113267,11
113268,9
113269,12
113270,10
113271,11
113272,8
113273,6
113274,9
113275,7
113276,8
113277,10
113278,9
113279,8
113280,11
113281,9
113282,9
113283,5
113284,9
113285,10
113286,8
113287,6
113288,7
113289,11
113290,6
113291,14
113292,8
113293,7
113294,8
113295,12
113296,10
113297,13
113298,7
113299,7
113300,9
113301,9
113302,11
113303,9
113304,6
113305,12
113306,8
113307,9
113308,9
113309,11
113310,15
113311,10
113312,11
113313,12
113314,10
113315,11
113316,8
113317,4
113318,7
113319,8
113320,9
113321,10
113322,7
113323,8
113324,11
113325,9
113326,12
113327,9
113328,8
113329,10
113330,8
113331,9
113332,6
113333,7
113334,10
113335,5
113336,6
113337,8
113338,7
113339,15
113340,7
113341,9
113342,11
113343,11
113344,10
113345,10
113346,7
113347,9
113348,10
113349,11
113350,12
113351,7
113352,7
113353,13
113354,10
113355,8
113356,4
113357,9
113358,10
113359,9
113360,9
113361,6
113362,6
113363,15
113364,8
113365,13
113366,10
113367,10
113368,7
113369,10
113370,11
113371,9
113372,15
113373,9
113374,10
113375,9
113376,8
113377,9
113378,9
113379,6
113380,12
113381,10
113382,7
113383,8
113384,9
113385,10
113386,9
113387,8
113388,7
113389,8
113390,11
113391,9
113392,9
113393,7
113394,9
113395,9
113396,10
113397,12
113398,9
113399,10
113400,9
113401,13
113402,8
113403,11
113404,7
113405,13
113406,14
113407,9
113408,10
113409,9
113410,8
113411,10
113412,9
113413,10
113414,9
113415,7
113416,12
113417,10
113418,10
113419,7
113420,5
113421,9
113422,10
113423,10
113424,8
113425,8
113426,9
113427,10
113428,10
113429,7
113430,12
113431,11
113432,10
113433,8
113434,12
113435,10
113436,12
113437,10
113438,9
113439,11
113440,10
113441,11
113442,8
113443,11
113444,9
113445,10
113446,9
113447,9
113448,10
113449,11
113450,11
113451,7
113452,9
113453,8
113454,9
113455,5
113456,8
113457,11
113458,14
113459,11
113460,8
113461,14
113462,9
113463,14
113464,10
113465,13
113466,7
113467,9
113468,5
113469,8
113470,11
113471,9
113472,10
113473,7
113474,10
113475,12
113476,11
113477,13
113478,8
113479,11
113480,10
113481,12
113482,12
113483,11
113484,10
113485,10
113486,10
113487,9
113488,7
113489,8
113490,8
113491,11
113492,10
113493,10
113494,7
113495,10
113496,11
113497,11
113498,9
113499,10
113500,11
113501,9
113502,10
113503,10
113504,10
113505,8
113506,9
113507,15
113508,7
113509,10
113510,12
113511,9
113512,13
113513,7
113514,10
113515,9
113516,9
113517,10
113518,10
113519,9
113520,15
113521,6
113522,12
113523,16
113524,14
113525,7
113526,4
113527,9
113528,7
113529,11
113530,8
113531,10
113532,11
113533,8
113534,9
113535,13
113536,9
113537,5
113538,11
113539,8
113540,11
113541,12
113542,13
113543,10
113544,10
113545,7
113546,12
113547,10
113548,9
113549,9
113550,10
113551,8
113552,15
113553,9
113554,5
113555,8
113556,13
113557,9
113558,9
113559,10
113560,9
113561,7
113562,11
113563,10
113564,13
113565,9
113566,6
113567,5
113568,13
113569,11
113570,10
113571,7
113572,10
113573,6
113574,9
113575,14
113576,13
113577,11
113578,9
113579,7
113580,9
113581,9
113582,6
113583,9
113584,8
113585,13
113586,6
113587,7
113588,10
113589,9
113590,11
113591,10
113592,14
113593,8
113594,9
113595,12
113596,12
113597,9
113598,6
113599,14
113600,9
113601,8
113602,10
113603,9
113604,9
113605,10
113606,12
113607,9
113608,7
113609,10
113610,10
113611,8
113612,9
113613,10
113614,10
113615,14
113616,10
113617,8
113618,9
113619,12
113620,6
113621,13
113622,9
113623,11
113624,7
113625,8
113626,12
113627,7
113628,9
113629,11
113630,10
113631,8
113632,8
113633,8
113634,10
113635,10
113636,9
113637,8
113638,9
113639,11
113640,12
113641,10
113642,13
113643,11
113644,11
113645,7
113646,9
113647,11
113648,10
113649,11
113650,11
113651,9
113652,13
113653,6
113654,11
113655,9
113656,17
113657,6
113658,8
113659,10
113660,16
113661,7
113662,15
113663,13
113664,10
113665,15
113666,6
113667,9
113668,5
113669,11
113670,7
113671,12
113672,13
113673,11
113674,8
113675,11
113676,10
113677,11
113678,13
113679,14
113680,7
113681,15
113682,8
113683,9
113684,11
113685,10
113686,7
113687,8
113688,11
113689,7
113690,8
113691,8
113692,11
113693,8
113694,9
113695,9
113696,10
113697,13
113698,11
113699,14
113700,8
113701,9
113702,10
113703,10
113704,9
113705,7
113706,11
113707,8
113708,10
113709,10
113710,8
113711,5
113712,6
113713,7
113714,11
113715,13
113716,7
113717,11
113718,9
113719,12
113720,8
113721,8
113722,10
113723,11
113724,11
113725,9
113726,11
113727,12
113728,8
113729,8
113730,11
113731,7
113732,13
113733,11
113734,7
113735,8
113736,9
113737,5
113738,8
113739,14
113740,5
113741,11
113742,12
113743,10
113744,9
113745,7
113746,7
113747,13
113748,9
113749,5
113750,8
113751,7
113752,9
113753,12
113754,9
113755,13
113756,7
113757,10
113758,6
113759,10
113760,8
113761,9
113762,7
113763,15
113764,9
113765,10
113766,11
113767,12
113768,14
113769,9
113770,10
113771,8
113772,16
113773,7
113774,11
113775,8
113776,9
113777,9
113778,8
113779,7
113780,14
113781,13
113782,7
113783,15
113784,8
113785,8
113786,8
113787,10
113788,9
113789,10
113790,12
113791,9
113792,8
113793,10
113794,11
113795,7
113796,7
113797,8
113798,10
113799,8
113800,6
113801,14
113802,11
113803,7
113804,9
113805,10
113806,16
113807,10
113808,10
113809,15
113810,8
113811,16
113812,12
113813,8
113814,10
113815,11
113816,13
113817,8
113818,9
113819,10
113820,8
113821,7
113822,16
113823,9
113824,8
113825,10
113826,9
113827,8
113828,14
113829,5
113830,10
113831,7
113832,8
113833,6
113834,8
113835,10
113836,10
113837,11
113838,10
113839,7
113840,12
113841,9
113842,7
113843,11
113844,7
113845,9
113846,11
113847,10
113848,9
113849,6
113850,7
113851,10
113852,10
113853,12
113854,6
113855,9
113856,11
113857,8
113858,12
113859,9
113860,11
113861,5
113862,6
113863,9
113864,13
113865,8
113866,10
113867,9
113868,8
113869,10
113870,10
113871,7
113872,10
113873,10
113874,8
113875,9
113876,7
113877,6
113878,9
113879,8
113880,10
113881,10
113882,8
113883,10
113884,7
113885,8
113886,9
113887,5
113888,7
113889,15
113890,14
113891,7
113892,10
113893,10
113894,8
113895,6
113896,9
113897,12
113898,11
113899,9
113900,8
113901,11
113902,9
113903,9
113904,10
113905,4
113906,8
113907,16
113908,14
113909,10
113910,8
113911,12
113912,9
113913,12
113914,10
113915,11
113916,9
113917,9
113918,14
113919,9
113920,8
113921,13
113922,8
113923,8
113924,12
113925,9
113926,14
113927,9
113928,10
113929,10
113930,6
113931,8
113932,5
113933,9
113934,10
113935,12
113936,13
113937,10
113938,10
113939,10
113940,9
113941,10
113942,6
113943,8
113944,9
113945,8
113946,16
113947,11
113948,7
113949,8
113950,11
113951,11
113952,10
113953,11
113954,11
113955,8
113956,8
113957,9
113958,11
113959,9
113960,8
113961,11
113962,6
113963,13
113964,8
113965,8
113966,8
113967,11
113968,13
113969,10
113970,10
113971,9
113972,12
113973,10
113974,10
113975,7
113976,6
113977,7
113978,10
113979,11
113980,10
113981,13
113982,10
113983,19
113984,12
113985,11
113986,15
113987,15
113988,6
113989,9
113990,6
113991,15
113992,10
113993,9
113994,9
113995,10
113996,13
113997,9
113998,11
113999,8
114000,9
114001,11
114002,8
114003,12
114004,7
114005,9
114006,9
114007,8
114008,7
114009,9
114010,11
114011,13
114012,9
114013,10
114014,11
114015,9
114016,11
114017,9
114018,13
114019,8
114020,9
114021,10
114022,9
114023,6
114024,11
114025,10
114026,12
114027,10
114028,7
114029,9
114030,9
114031,11
114032,12
114033,8
114034,8
114035,11
114036,10
114037,9
114038,11
114039,8
114040,9
114041,9
114042,8
114043,10
114044,11
114045,11
114046,9
114047,10
114048,10
114049,15
114050,9
114051,6
114052,7
114053,8
114054,14
114055,8
114056,7
114057,7
114058,9
114059,10
114060,9
114061,10
114062,6
114063,12
114064,10
114065,11
114066,8
114067,10
114068,8
114069,14
114070,16
114071,9
114072,8
114073,10
114074,6
114075,12
114076,10
114077,6
114078,10
114079,7
114080,9
114081,8
114082,9
114083,5
114084,8
114085,9
114086,6
114087,10
114088,9
114089,8
114090,12
114091,10
114092,14
114093,9
114094,7
114095,6
114096,7
114097,9
114098,10
114099,10
114100,6
114101,15
114102,10
114103,11
114104,8
114105,8
114106,12
114107,7
114108,12
114109,13
114110,11
114111,8
114112,16
114113,5
114114,12
114115,10
114116,9
114117,9
114118,10
114119,12
114120,12
114121,13
114122,9
114123,12
114124,10
114125,11
114126,9
114127,10
114128,18
114129,10
114130,6
114131,5
114132,8
114133,10
114134,11
114135,11
114136,5
114137,11
114138,9
114139,10
114140,16
114141,10
114142,15
114143,13
114144,10
114145,7
114146,10
114147,9
114148,14
114149,10
114150,8
114151,9
114152,7
114153,11
114154,6
114155,11
114156,10
114157,15
114158,8
114159,5
114160,9
114161,10
114162,8
114163,10
114164,6
114165,10
114166,9
114167,8
114168,11
114169,9
114170,7
114171,18
114172,10
114173,7
114174,11
114175,8
114176,8
114177,9
114178,11
114179,11
114180,8
114181,8
114182,9
114183,8
114184,10
114185,15
114186,7
114187,7
114188,11
114189,6
114190,11
114191,9
114192,10
114193,9
114194,12
114195,8
114196,8
114197,13
114198,7
114199,9
114200,9
114201,14
114202,9
114203,10
114204,11
114205,9
114206,8
114207,15
114208,8
114209,9
114210,9
114211,10
114212,9
114213,7
114214,10
114215,8
114216,11
114217,12
114218,9
114219,11
114220,9
114221,14
114222,11
114223,8
114224,11
114225,12
114226,13
114227,10
114228,16
