id,Rings
105724,10
105725,10
105726,9
105727,10
105728,11
105729,10
105730,10
105731,10
105732,11
105733,11
105734,11
105735,10
105736,10
105737,10
105738,10
105739,10
105740,11
105741,11
105742,11
105743,10
105744,10
105745,11
105746,10
105747,10
105748,10
105749,10
105750,10
105751,10
105752,11
105753,10
105754,11
105755,10
105756,10
105757,10
105758,10
105759,11
105760,11
105761,10
105762,10
105763,10
105764,10
105765,10
105766,10
105767,10
105768,10
105769,11
105770,10
105771,10
105772,10
105773,11
105774,11
105775,11
105776,10
105777,11
105778,10
105779,10
105780,11
105781,10
105782,10
105783,10
105784,10
105785,11
105786,10
105787,10
105788,10
105789,11
105790,10
105791,11
105792,11
105793,10
105794,10
105795,11
105796,10
105797,10
105798,10
105799,10
105800,11
105801,11
105802,12
105803,10
105804,10
105805,10
105806,10
105807,11
105808,10
105809,10
105810,10
105811,10
105812,10
105813,10
105814,10
105815,10
105816,11
105817,10
105818,10
105819,10
105820,10
105821,10
105822,11
105823,10
105824,10
105825,10
105826,11
105827,10
105828,10
105829,10
105830,11
105831,10
105832,10
105833,10
105834,10
105835,10
105836,10
105837,10
105838,10
105839,10
105840,10
105841,10
105842,10
105843,10
105844,10
105845,11
105846,10
105847,10
105848,10
105849,11
105850,10
105851,10
105852,10
105853,10
105854,10
105855,10
105856,10
105857,9
105858,10
105859,10
105860,10
105861,11
105862,10
105863,10
105864,10
105865,10
105866,10
105867,10
105868,11
105869,10
105870,10
105871,10
105872,10
105873,11
105874,11
105875,10
105876,10
105877,10
105878,10
105879,10
105880,10
105881,11
105882,10
105883,10
105884,10
105885,11
105886,9
105887,10
105888,10
105889,10
105890,10
105891,10
105892,11
105893,10
105894,10
105895,11
105896,10
105897,10
105898,10
105899,10
105900,10
105901,10
105902,10
105903,10
105904,10
105905,11
105906,11
105907,11
105908,10
105909,10
105910,10
105911,10
105912,10
105913,10
105914,10
105915,10
105916,10
105917,10
105918,10
105919,11
105920,11
105921,10
105922,10
105923,13
105924,11
105925,10
105926,10
105927,10
105928,10
105929,11
105930,10
105931,10
105932,10
105933,10
105934,10
105935,10
105936,10
105937,10
105938,10
105939,10
105940,10
105941,10
105942,10
105943,10
105944,10
105945,10
105946,10
105947,10
105948,10
105949,11
105950,11
105951,11
105952,11
105953,10
105954,10
105955,10
105956,10
105957,10
105958,10
105959,11
105960,10
105961,11
105962,10
105963,10
105964,10
105965,10
105966,10
105967,10
105968,10
105969,10
105970,12
105971,10
105972,10
105973,11
105974,10
105975,10
105976,10
105977,11
105978,10
105979,10
105980,11
105981,10
105982,11
105983,11
105984,10
105985,11
105986,10
105987,10
105988,10
105989,11
105990,10
105991,10
105992,10
105993,10
105994,10
105995,11
105996,10
105997,10
105998,10
105999,10
106000,10
106001,10
106002,10
106003,10
106004,11
106005,10
106006,10
106007,10
106008,11
106009,10
106010,11
106011,10
106012,10
106013,10
106014,10
106015,10
106016,12
106017,10
106018,10
106019,11
106020,10
106021,11
106022,10
106023,10
106024,10
106025,10
106026,10
106027,10
106028,10
106029,10
106030,11
106031,10
106032,10
106033,11
106034,10
106035,10
106036,10
106037,9
106038,10
106039,10
106040,10
106041,10
106042,10
106043,10
106044,10
106045,10
106046,11
106047,11
106048,10
106049,10
106050,11
106051,10
106052,10
106053,10
106054,10
106055,10
106056,10
106057,10
106058,10
106059,10
106060,10
106061,10
106062,10
106063,10
106064,10
106065,11
106066,10
106067,10
106068,10
106069,10
106070,10
106071,11
106072,11
106073,10
106074,10
106075,10
106076,10
106077,10
106078,11
106079,10
106080,11
106081,10
106082,10
106083,11
106084,9
106085,10
106086,10
106087,11
106088,10
106089,10
106090,10
106091,10
106092,10
106093,10
106094,11
106095,10
106096,10
106097,10
106098,10
106099,10
106100,10
106101,11
106102,12
106103,10
106104,10
106105,10
106106,10
106107,11
106108,10
106109,10
106110,10
106111,10
106112,9
106113,10
106114,10
106115,10
106116,11
106117,11
106118,10
106119,10
106120,10
106121,10
106122,11
106123,10
106124,11
106125,10
106126,10
106127,10
106128,11
106129,10
106130,10
106131,11
106132,10
106133,10
106134,11
106135,10
106136,10
106137,10
106138,10
106139,10
106140,9
106141,10
106142,10
106143,10
106144,10
106145,11
106146,11
106147,10
106148,10
106149,10
106150,11
106151,10
106152,10
106153,10
106154,10
106155,10
106156,10
106157,10
106158,10
106159,10
106160,10
106161,11
106162,10
106163,10
106164,10
106165,10
106166,10
106167,11
106168,10
106169,10
106170,10
106171,10
106172,10
106173,10
106174,11
106175,10
106176,10
106177,11
106178,10
106179,10
106180,10
106181,10
106182,10
106183,10
106184,11
106185,10
106186,11
106187,10
106188,11
106189,10
106190,10
106191,10
106192,10
106193,10
106194,10
106195,10
106196,11
106197,10
106198,10
106199,10
106200,10
106201,10
106202,10
106203,10
106204,10
106205,11
106206,10
106207,11
106208,10
106209,10
106210,10
106211,13
106212,10
106213,11
106214,11
106215,10
106216,10
106217,10
106218,10
106219,10
106220,10
106221,10
106222,10
106223,10
106224,10
106225,10
106226,9
106227,11
106228,10
106229,10
106230,11
106231,10
106232,10
106233,10
106234,11
106235,11
106236,11
106237,10
106238,10
106239,12
106240,9
106241,10
106242,10
106243,10
106244,10
106245,11
106246,10
106247,10
106248,11
106249,11
106250,10
106251,10
106252,10
106253,11
106254,10
106255,10
106256,12
106257,10
106258,11
106259,10
106260,10
106261,11
106262,10
106263,10
106264,10
106265,11
106266,9
106267,10
106268,10
106269,10
106270,11
106271,10
106272,10
106273,10
106274,10
106275,10
106276,11
106277,10
106278,9
106279,10
106280,10
106281,10
106282,10
106283,10
106284,10
106285,10
106286,10
106287,11
106288,10
106289,10
106290,10
106291,11
106292,10
106293,10
106294,10
106295,10
106296,10
106297,11
106298,10
106299,10
106300,10
106301,9
106302,11
106303,10
106304,10
106305,11
106306,11
106307,10
106308,10
106309,10
106310,10
106311,10
106312,10
106313,11
106314,9
106315,10
106316,10
106317,10
106318,10
106319,11
106320,10
106321,12
106322,10
106323,10
106324,10
106325,10
106326,11
106327,11
106328,10
106329,10
106330,10
106331,11
106332,9
106333,10
106334,11
106335,10
106336,11
106337,11
106338,10
106339,10
106340,10
106341,10
106342,10
106343,10
106344,10
106345,11
106346,10
106347,10
106348,10
106349,12
106350,10
106351,10
106352,10
106353,10
106354,10
106355,10
106356,10
106357,10
106358,11
106359,10
106360,11
106361,10
106362,10
106363,10
106364,11
106365,11
106366,9
106367,11
106368,10
106369,10
106370,10
106371,11
106372,10
106373,11
106374,11
106375,10
106376,10
106377,10
106378,10
106379,11
106380,10
106381,11
106382,10
106383,10
106384,10
106385,10
106386,10
106387,10
106388,10
106389,10
106390,12
106391,10
106392,10
106393,10
106394,10
106395,11
106396,10
106397,10
106398,10
106399,11
106400,11
106401,10
106402,10
106403,11
106404,10
106405,10
106406,10
106407,10
106408,10
106409,10
106410,10
106411,10
106412,11
106413,11
106414,10
106415,10
106416,11
106417,10
106418,11
106419,11
106420,10
106421,11
106422,10
106423,10
106424,10
106425,10
106426,10
106427,11
106428,10
106429,10
106430,10
106431,9
106432,11
106433,10
106434,10
106435,11
106436,10
106437,11
106438,10
106439,10
106440,10
106441,10
106442,10
106443,10
106444,11
106445,10
106446,11
106447,10
106448,11
106449,11
106450,10
106451,10
106452,10
106453,10
106454,10
106455,10
106456,10
106457,10
106458,9
106459,10
106460,10
106461,10
106462,10
106463,10
106464,10
106465,10
106466,10
106467,10
106468,10
106469,10
106470,11
106471,10
106472,9
106473,10
106474,10
106475,10
106476,10
106477,11
106478,10
106479,10
106480,11
106481,10
106482,10
106483,10
106484,10
106485,10
106486,10
106487,11
106488,11
106489,10
106490,11
106491,10
106492,10
106493,10
106494,10
106495,10
106496,10
106497,10
106498,10
106499,10
106500,10
106501,10
106502,11
106503,10
106504,10
106505,10
106506,10
106507,10
106508,11
106509,10
106510,10
106511,10
106512,10
106513,10
106514,10
106515,10
106516,10
106517,10
106518,10
106519,10
106520,10
106521,11
106522,10
106523,10
106524,10
106525,10
106526,11
106527,9
106528,10
106529,10
106530,11
106531,10
106532,10
106533,10
106534,10
106535,10
106536,10
106537,10
106538,10
106539,11
106540,9
106541,10
106542,11
106543,11
106544,10
106545,10
106546,10
106547,10
106548,10
106549,11
106550,11
106551,10
106552,10
106553,11
106554,10
106555,11
106556,10
106557,10
106558,10
106559,10
106560,11
106561,10
106562,10
106563,10
106564,10
106565,11
106566,10
106567,10
106568,10
106569,10
106570,10
106571,10
106572,11
106573,10
106574,10
106575,10
106576,11
106577,9
106578,11
106579,10
106580,12
106581,10
106582,10
106583,10
106584,10
106585,10
106586,11
106587,10
106588,10
106589,10
106590,10
106591,10
106592,10
106593,11
106594,10
106595,10
106596,11
106597,10
106598,10
106599,10
106600,10
106601,9
106602,10
106603,10
106604,11
106605,10
106606,11
106607,10
106608,11
106609,10
106610,11
106611,11
106612,9
106613,10
106614,11
106615,11
106616,11
106617,10
106618,9
106619,11
106620,10
106621,10
106622,12
106623,10
106624,11
106625,10
106626,10
106627,10
106628,10
106629,11
106630,11
106631,10
106632,10
106633,10
106634,11
106635,10
106636,10
106637,10
106638,10
106639,10
106640,10
106641,10
106642,9
106643,10
106644,10
106645,10
106646,10
106647,10
106648,11
106649,10
106650,10
106651,10
106652,10
106653,10
106654,10
106655,11
106656,11
106657,10
106658,10
106659,10
106660,11
106661,10
106662,10
106663,11
106664,11
106665,10
106666,10
106667,11
106668,10
106669,10
106670,10
106671,11
106672,10
106673,10
106674,10
106675,10
106676,10
106677,11
106678,11
106679,11
106680,10
106681,11
106682,10
106683,10
106684,10
106685,10
106686,10
106687,10
106688,10
106689,11
106690,10
106691,10
106692,10
106693,10
106694,11
106695,10
106696,10
106697,10
106698,10
106699,10
106700,10
106701,10
106702,10
106703,10
106704,11
106705,11
106706,10
106707,10
106708,10
106709,11
106710,10
106711,11
106712,10
106713,11
106714,9
106715,10
106716,10
106717,10
106718,11
106719,10
106720,10
106721,10
106722,10
106723,10
106724,11
106725,10
106726,10
106727,10
106728,10
106729,11
106730,10
106731,10
106732,11
106733,10
106734,11
106735,11
106736,10
106737,10
106738,10
106739,9
106740,11
106741,11
106742,10
106743,11
106744,10
106745,10
106746,10
106747,10
106748,10
106749,10
106750,11
106751,10
106752,11
106753,10
106754,10
106755,10
106756,10
106757,10
106758,10
106759,11
106760,10
106761,10
106762,9
106763,10
106764,11
106765,10
106766,10
106767,10
106768,10
106769,10
106770,11
106771,10
106772,10
106773,10
106774,10
106775,10
106776,10
106777,10
106778,10
106779,10
106780,11
106781,12
106782,10
106783,10
106784,11
106785,10
106786,11
106787,11
106788,10
106789,10
106790,11
106791,10
106792,10
106793,10
106794,11
106795,10
106796,10
106797,10
106798,10
106799,10
106800,10
106801,10
106802,11
106803,10
106804,10
106805,10
106806,10
106807,10
106808,10
106809,10
106810,10
106811,10
106812,10
106813,11
106814,10
106815,10
106816,10
106817,10
106818,10
106819,10
106820,10
106821,9
106822,11
106823,11
106824,10
106825,10
106826,9
106827,10
106828,10
106829,11
106830,11
106831,10
106832,10
106833,10
106834,10
106835,10
106836,10
106837,10
106838,10
106839,10
106840,10
106841,10
106842,10
106843,9
106844,11
106845,10
106846,11
106847,11
106848,10
106849,12
106850,10
106851,11
106852,10
106853,10
106854,10
106855,10
106856,10
106857,10
106858,10
106859,10
106860,10
106861,10
106862,11
106863,10
106864,10
106865,10
106866,10
106867,9
106868,10
106869,10
106870,11
106871,10
106872,10
106873,11
106874,11
106875,10
106876,10
106877,11
106878,10
106879,10
106880,10
106881,11
106882,10
106883,10
106884,10
106885,11
106886,10
106887,10
106888,10
106889,10
106890,11
106891,10
106892,10
106893,10
106894,11
106895,10
106896,10
106897,10
106898,10
106899,11
106900,9
106901,10
106902,10
106903,10
106904,10
106905,10
106906,10
106907,10
106908,10
106909,10
106910,10
106911,10
106912,10
106913,10
106914,10
106915,10
106916,10
106917,11
106918,10
106919,11
106920,12
106921,10
106922,11
106923,10
106924,9
106925,10
106926,10
106927,10
106928,11
106929,10
106930,12
106931,11
106932,10
106933,11
106934,10
106935,10
106936,11
106937,10
106938,12
106939,10
106940,11
106941,11
106942,10
106943,10
106944,11
106945,10
106946,10
106947,11
106948,10
106949,10
106950,10
106951,11
106952,10
106953,9
106954,10
106955,11
106956,10
106957,10
106958,11
106959,10
106960,11
106961,11
106962,10
106963,10
106964,10
106965,10
106966,10
106967,10
106968,10
106969,11
106970,10
106971,10
106972,11
106973,10
106974,10
106975,11
106976,10
106977,11
106978,10
106979,10
106980,10
106981,10
106982,11
106983,10
106984,10
106985,10
106986,10
106987,10
106988,9
106989,10
106990,10
106991,11
106992,10
106993,10
106994,11
106995,10
106996,11
106997,11
106998,10
106999,10
107000,10
107001,10
107002,10
107003,10
107004,10
107005,10
107006,10
107007,11
107008,11
107009,10
107010,10
107011,10
107012,10
107013,10
107014,10
107015,10
107016,10
107017,11
107018,10
107019,10
107020,10
107021,10
107022,9
107023,11
107024,11
107025,10
107026,10
107027,10
107028,10
107029,10
107030,10
107031,11
107032,10
107033,11
107034,10
107035,10
107036,10
107037,10
107038,11
107039,10
107040,11
107041,10
107042,11
107043,10
107044,10
107045,10
107046,10
107047,10
107048,10
107049,11
107050,10
107051,10
107052,10
107053,10
107054,11
107055,10
107056,10
107057,10
107058,10
107059,10
107060,11
107061,10
107062,9
107063,10
107064,11
107065,11
107066,10
107067,10
107068,10
107069,10
107070,10
107071,10
107072,11
107073,10
107074,10
107075,10
107076,10
107077,10
107078,10
107079,10
107080,10
107081,10
107082,11
107083,10
107084,10
107085,10
107086,10
107087,10
107088,10
107089,10
107090,10
107091,10
107092,10
107093,10
107094,10
107095,11
107096,10
107097,10
107098,10
107099,10
107100,10
107101,10
107102,9
107103,11
107104,9
107105,10
107106,10
107107,10
107108,10
107109,10
107110,10
107111,10
107112,10
107113,10
107114,10
107115,10
107116,10
107117,10
107118,10
107119,10
107120,10
107121,11
107122,10
107123,10
107124,10
107125,10
107126,11
107127,10
107128,10
107129,10
107130,11
107131,11
107132,11
107133,10
107134,10
107135,11
107136,10
107137,10
107138,10
107139,10
107140,11
107141,10
107142,10
107143,10
107144,10
107145,10
107146,10
107147,10
107148,11
107149,11
107150,10
107151,10
107152,10
107153,10
107154,11
107155,10
107156,10
107157,10
107158,10
107159,10
107160,10
107161,10
107162,10
107163,11
107164,11
107165,10
107166,11
107167,10
107168,10
107169,10
107170,10
107171,10
107172,10
107173,10
107174,10
107175,10
107176,10
107177,11
107178,11
107179,11
107180,11
107181,10
107182,10
107183,10
107184,9
107185,10
107186,11
107187,10
107188,10
107189,10
107190,10
107191,10
107192,10
107193,10
107194,10
107195,11
107196,11
107197,10
107198,10
107199,10
107200,10
107201,10
107202,10
107203,10
107204,10
107205,10
107206,10
107207,10
107208,10
107209,10
107210,10
107211,11
107212,10
107213,10
107214,10
107215,11
107216,11
107217,11
107218,10
107219,10
107220,11
107221,10
107222,10
107223,10
107224,11
107225,9
107226,10
107227,11
107228,10
107229,10
107230,10
107231,10
107232,10
107233,10
107234,10
107235,10
107236,12
107237,11
107238,10
107239,10
107240,10
107241,11
107242,10
107243,10
107244,11
107245,10
107246,10
107247,10
107248,10
107249,10
107250,10
107251,10
107252,10
107253,10
107254,10
107255,9
107256,10
107257,11
107258,10
107259,10
107260,10
107261,11
107262,10
107263,10
107264,11
107265,10
107266,10
107267,9
107268,10
107269,10
107270,10
107271,10
107272,10
107273,10
107274,11
107275,10
107276,11
107277,11
107278,10
107279,10
107280,11
107281,10
107282,10
107283,10
107284,10
107285,11
107286,10
107287,11
107288,10
107289,10
107290,10
107291,10
107292,10
107293,11
107294,10
107295,10
107296,10
107297,10
107298,10
107299,10
107300,10
107301,10
107302,10
107303,11
107304,10
107305,11
107306,10
107307,10
107308,11
107309,10
107310,10
107311,11
107312,11
107313,10
107314,9
107315,11
107316,11
107317,10
107318,10
107319,10
107320,10
107321,10
107322,10
107323,10
107324,10
107325,10
107326,9
107327,10
107328,10
107329,11
107330,10
107331,10
107332,10
107333,10
107334,10
107335,12
107336,10
107337,10
107338,10
107339,11
107340,10
107341,10
107342,11
107343,10
107344,11
107345,10
107346,10
107347,10
107348,10
107349,11
107350,9
107351,10
107352,11
107353,10
107354,10
107355,10
107356,10
107357,10
107358,11
107359,10
107360,10
107361,10
107362,10
107363,10
107364,10
107365,10
107366,10
107367,10
107368,10
107369,10
107370,11
107371,10
107372,10
107373,10
107374,10
107375,11
107376,10
107377,10
107378,10
107379,10
107380,10
107381,10
107382,11
107383,11
107384,10
107385,10
107386,10
107387,10
107388,10
107389,10
107390,10
107391,10
107392,11
107393,10
107394,10
107395,11
107396,10
107397,10
107398,11
107399,10
107400,10
107401,11
107402,10
107403,10
107404,10
107405,10
107406,10
107407,11
107408,10
107409,10
107410,10
107411,10
107412,10
107413,10
107414,11
107415,10
107416,10
107417,10
107418,10
107419,10
107420,11
107421,10
107422,10
107423,10
107424,10
107425,10
107426,10
107427,10
107428,11
107429,10
107430,11
107431,10
107432,10
107433,10
107434,10
107435,10
107436,10
107437,10
107438,10
