id,Rings
106050,12
106051,8
106052,10
106053,8
106054,9
106055,6
106056,8
106057,9
106058,10
106059,6
106060,11
106061,6
106062,6
106063,8
106064,10
106065,13
106066,7
106067,6
106068,10
106069,9
106070,11
106071,10
106072,14
106073,8
106074,8
106075,6
106076,8
106077,10
106078,8
106079,10
106080,11
106081,8
106082,9
106083,12
106084,5
106085,10
106086,11
106087,11
106088,6
106089,8
106090,10
106091,10
106092,10
106093,7
106094,13
106095,7
106096,10
106097,10
106098,9
106099,9
106100,9
106101,12
106102,14
106103,10
106104,8
106105,9
106106,11
106107,12
106108,10
106109,6
106110,10
106111,9
106112,4
106113,7
106114,9
106115,11
106116,10
106117,9
106118,8
106119,7
106120,10
106121,10
106122,12
106123,9
106124,12
106125,8
106126,8
106127,9
106128,13
106129,8
106130,11
106131,14
106132,12
106133,11
106134,12
106135,6
106136,12
106137,10
106138,11
106139,11
106140,4
106141,8
106142,11
106143,9
106144,7
106145,10
106146,9
106147,9
106148,11
106149,10
106150,11
106151,7
106152,12
106153,7
106154,10
106155,6
106156,10
106157,7
106158,8
106159,10
106160,9
106161,13
106162,9
106163,9
106164,10
106165,7
106166,11
106167,11
106168,8
106169,10
106170,10
106171,8
106172,11
106173,6
106174,11
106175,10
106176,9
106177,15
106178,6
106179,10
106180,8
106181,9
106182,11
106183,5
106184,10
106185,8
106186,11
106187,10
106188,12
106189,8
106190,10
106191,6
106192,6
106193,9
106194,12
106195,12
106196,13
106197,11
106198,8
106199,10
106200,9
106201,7
106202,10
106203,11
106204,7
106205,10
106206,7
106207,10
106208,8
106209,10
106210,10
106211,19
106212,10
106213,8
106214,9
106215,10
106216,9
106217,9
106218,7
106219,9
106220,7
106221,8
106222,8
106223,9
106224,7
106225,10
106226,5
106227,11
106228,7
106229,5
106230,14
106231,8
106232,11
106233,7
106234,11
106235,12
106236,10
106237,11
106238,9
106239,20
106240,5
106241,6
106242,11
106243,7
106244,8
106245,11
106246,9
106247,9
106248,10
106249,10
106250,11
106251,8
106252,8
106253,14
106254,11
106255,10
106256,16
106257,9
106258,11
106259,12
106260,7
106261,11
106262,7
106263,6
106264,11
106265,11
106266,5
106267,11
106268,12
106269,9
106270,12
106271,6
106272,7
106273,10
106274,9
106275,8
106276,10
106277,10
106278,5
106279,11
106280,9
106281,9
106282,9
106283,10
106284,10
106285,11
106286,8
106287,13
106288,8
106289,6
106290,13
106291,17
106292,10
106293,11
106294,9
106295,10
106296,7
106297,11
106298,8
106299,7
106300,9
106301,5
106302,15
106303,8
106304,8
106305,9
106306,11
106307,6
106308,11
106309,12
106310,9
106311,8
106312,12
106313,13
106314,6
106315,7
106316,14
106317,9
106318,12
106319,12
106320,8
106321,18
106322,8
106323,10
106324,12
106325,11
106326,10
106327,11
106328,9
106329,13
106330,8
106331,10
106332,6
106333,9
106334,14
106335,8
106336,16
106337,9
106338,11
106339,8
106340,9
106341,10
106342,10
106343,11
106344,11
106345,12
106346,11
106347,8
106348,12
106349,19
106350,12
106351,8
106352,7
106353,8
106354,9
106355,7
106356,7
106357,9
106358,13
106359,7
106360,11
106361,8
106362,11
106363,13
106364,10
106365,9
106366,6
106367,13
106368,7
106369,9
106370,7
106371,13
106372,8
106373,13
106374,11
106375,8
106376,15
106377,10
106378,10
106379,11
106380,8
106381,13
106382,8
106383,10
106384,11
106385,13
106386,10
106387,8
106388,9
106389,9
106390,12
106391,14
106392,6
106393,6
106394,10
106395,12
106396,6
106397,8
106398,12
106399,13
106400,13
106401,9
106402,9
106403,10
106404,7
106405,9
106406,11
106407,10
106408,7
106409,7
106410,7
106411,9
106412,9
106413,11
106414,10
106415,9
106416,12
106417,8
106418,10
106419,12
106420,6
106421,9
106422,9
106423,9
106424,8
106425,8
106426,9
106427,13
106428,11
106429,9
106430,8
106431,5
106432,15
106433,6
106434,7
106435,9
106436,9
106437,12
106438,9
106439,7
106440,7
106441,8
106442,7
106443,9
106444,11
106445,8
106446,13
106447,11
106448,11
106449,13
106450,13
106451,8
106452,8
106453,9
106454,6
106455,11
106456,9
106457,10
106458,5
106459,9
106460,10
106461,11
106462,8
106463,11
106464,6
106465,14
106466,12
106467,10
106468,11
106469,9
106470,11
106471,10
106472,5
106473,7
106474,11
106475,11
106476,9
106477,9
106478,7
106479,7
106480,10
106481,8
106482,10
106483,8
106484,9
106485,6
106486,8
106487,12
106488,12
106489,7
106490,10
106491,10
106492,10
106493,10
106494,9
106495,9
106496,9
106497,9
106498,9
106499,6
106500,11
106501,10
106502,16
106503,10
106504,10
106505,7
106506,9
106507,10
106508,16
106509,12
106510,6
106511,8
106512,7
106513,10
106514,9
106515,10
106516,8
106517,12
106518,12
106519,10
106520,8
106521,11
106522,15
106523,8
106524,7
106525,6
106526,12
106527,5
106528,11
106529,9
106530,10
106531,8
106532,8
106533,10
106534,9
106535,10
106536,7
106537,9
106538,10
106539,11
106540,5
106541,11
106542,13
106543,12
106544,11
106545,9
106546,7
106547,10
106548,10
106549,12
106550,11
106551,8
106552,9
106553,13
106554,9
106555,11
106556,8
106557,10
106558,8
106559,6
106560,10
106561,7
106562,9
106563,8
106564,8
106565,12
106566,8
106567,8
106568,8
106569,7
106570,7
106571,9
106572,13
106573,10
106574,8
106575,9
106576,14
106577,5
106578,8
106579,6
106580,14
106581,8
106582,8
106583,12
106584,9
106585,10
106586,11
106587,7
106588,6
106589,9
106590,9
106591,7
106592,10
106593,10
106594,8
106595,8
106596,11
106597,10
106598,9
106599,10
106600,10
106601,5
106602,10
106603,10
106604,13
106605,11
106606,12
106607,14
106608,10
106609,8
106610,12
106611,12
106612,6
106613,8
106614,14
106615,10
106616,14
106617,8
106618,6
106619,12
106620,12
106621,8
106622,15
106623,9
106624,11
106625,10
106626,9
106627,10
106628,15
106629,12
106630,11
106631,11
106632,9
106633,11
106634,12
106635,11
106636,8
106637,8
106638,8
106639,11
106640,8
106641,8
106642,6
106643,7
106644,10
106645,7
106646,8
106647,7
106648,14
106649,8
106650,10
106651,11
106652,8
106653,7
106654,14
106655,10
106656,12
106657,10
106658,10
106659,8
106660,14
106661,10
106662,9
106663,12
106664,11
106665,7
106666,7
106667,14
106668,10
106669,6
106670,7
106671,11
106672,9
106673,8
106674,7
106675,10
106676,7
106677,10
106678,10
106679,8
106680,8
106681,12
106682,7
106683,11
106684,10
106685,10
106686,10
106687,6
106688,9
106689,10
106690,10
106691,8
106692,10
106693,7
106694,10
106695,8
106696,8
106697,8
106698,10
106699,10
106700,10
106701,7
106702,8
106703,8
106704,12
106705,10
106706,10
106707,10
106708,7
106709,12
106710,7
106711,12
106712,9
106713,12
106714,6
106715,10
106716,9
106717,7
106718,12
106719,8
106720,9
106721,12
106722,11
106723,14
106724,10
106725,9
106726,9
106727,9
106728,8
106729,10
106730,12
106731,8
106732,9
106733,11
106734,10
106735,10
106736,10
106737,7
106738,14
106739,5
106740,13
106741,13
106742,8
106743,12
106744,10
106745,9
106746,7
106747,9
106748,6
106749,9
106750,9
106751,10
106752,14
106753,9
106754,11
106755,11
106756,9
106757,10
106758,8
106759,11
106760,11
106761,9
106762,5
106763,13
106764,11
106765,9
106766,8
106767,10
106768,12
106769,10
106770,12
106771,11
106772,10
106773,5
106774,8
106775,7
106776,8
106777,9
106778,13
106779,9
106780,11
106781,18
106782,9
106783,9
106784,9
106785,8
106786,10
106787,12
106788,10
106789,14
106790,11
106791,10
106792,11
106793,8
106794,8
106795,10
106796,9
106797,5
106798,11
106799,9
106800,10
106801,11
106802,14
106803,11
106804,9
106805,11
106806,10
106807,13
106808,7
106809,11
106810,10
106811,11
106812,9
106813,12
106814,9
106815,8
106816,10
106817,10
106818,11
106819,9
106820,8
106821,5
106822,14
106823,13
106824,6
106825,7
106826,5
106827,9
106828,10
106829,12
106830,11
106831,10
106832,8
106833,7
106834,7
106835,11
106836,6
106837,10
106838,10
106839,9
106840,10
106841,8
106842,10
106843,4
106844,15
106845,7
106846,15
106847,10
106848,8
106849,21
106850,9
106851,8
106852,7
106853,9
106854,10
106855,7
106856,10
106857,11
106858,6
106859,10
106860,7
106861,7
106862,14
106863,10
106864,10
106865,10
106866,13
106867,1
106868,6
106869,12
106870,13
106871,8
106872,10
106873,14
106874,12
106875,12
106876,9
106877,10
106878,8
106879,11
106880,10
106881,13
106882,8
106883,7
106884,12
106885,9
106886,10
106887,10
106888,8
106889,11
106890,11
106891,10
106892,9
106893,9
106894,11
106895,6
106896,9
106897,14
106898,10
106899,11
106900,5
106901,8
106902,12
106903,10
106904,9
106905,9
106906,11
106907,10
106908,11
106909,10
106910,9
106911,6
106912,10
106913,12
106914,9
106915,10
106916,8
106917,10
106918,9
106919,10
106920,19
106921,10
106922,11
106923,8
106924,5
106925,9
106926,10
106927,11
106928,11
106929,8
106930,12
106931,12
106932,8
106933,11
106934,10
106935,8
106936,12
106937,8
106938,17
106939,9
106940,10
106941,11
106942,10
106943,8
106944,13
106945,8
106946,11
106947,14
106948,11
106949,7
106950,11
106951,14
106952,8
106953,6
106954,8
106955,13
106956,15
106957,10
106958,12
106959,10
106960,14
106961,10
106962,10
106963,11
106964,10
106965,8
106966,11
106967,10
106968,12
106969,11
106970,9
106971,10
106972,9
106973,9
106974,10
106975,13
106976,8
106977,12
106978,10
106979,7
106980,8
106981,9
106982,11
106983,13
106984,9
106985,9
106986,8
106987,7
106988,6
106989,13
106990,8
106991,12
106992,12
106993,6
106994,14
106995,10
106996,13
106997,11
106998,6
106999,7
107000,10
107001,7
107002,11
107003,11
107004,8
107005,8
107006,8
107007,10
107008,11
107009,12
107010,7
107011,8
107012,6
107013,11
107014,7
107015,13
107016,10
107017,13
107018,6
107019,10
107020,10
107021,12
107022,5
107023,10
107024,11
107025,8
107026,8
107027,10
107028,8
107029,11
107030,13
107031,12
107032,12
107033,10
107034,6
107035,6
107036,9
107037,10
107038,10
107039,9
107040,12
107041,14
107042,11
107043,9
107044,12
107045,9
107046,12
107047,9
107048,10
107049,10
107050,8
107051,10
107052,14
107053,6
107054,8
107055,8
107056,9
107057,14
107058,9
107059,9
107060,14
107061,10
107062,6
107063,6
107064,13
107065,13
107066,6
107067,9
107068,6
107069,8
107070,10
107071,11
107072,10
107073,10
107074,9
107075,8
107076,10
107077,14
107078,9
107079,10
107080,9
107081,11
107082,12
107083,12
107084,7
107085,12
107086,7
107087,9
107088,7
107089,9
107090,12
107091,13
107092,9
107093,10
107094,12
107095,14
107096,8
107097,12
107098,11
107099,7
107100,9
107101,11
107102,5
107103,12
107104,6
107105,6
107106,7
107107,7
107108,8
107109,11
107110,9
107111,11
107112,9
107113,12
107114,11
107115,9
107116,7
107117,7
107118,10
107119,9
107120,10
107121,10
107122,8
107123,11
107124,8
107125,9
107126,9
107127,11
107128,8
107129,10
107130,11
107131,11
107132,14
107133,13
107134,11
107135,11
107136,11
107137,10
107138,10
107139,8
107140,11
107141,9
107142,8
107143,9
107144,6
107145,8
107146,10
107147,7
107148,14
107149,11
107150,17
107151,7
107152,10
107153,8
107154,16
107155,14
107156,8
107157,8
107158,6
107159,5
107160,8
107161,8
107162,8
107163,13
107164,11
107165,9
107166,12
107167,13
107168,11
107169,7
107170,7
107171,11
107172,12
107173,10
107174,12
107175,8
107176,7
107177,11
107178,11
107179,12
107180,16
107181,11
107182,6
107183,10
107184,6
107185,10
107186,13
107187,8
107188,8
107189,9
107190,8
107191,10
107192,6
107193,7
107194,9
107195,11
107196,12
107197,11
107198,9
107199,10
107200,7
107201,11
107202,9
107203,7
107204,9
107205,10
107206,8
107207,7
107208,11
107209,13
107210,10
107211,13
107212,9
107213,6
107214,8
107215,11
107216,13
107217,13
107218,8
107219,11
107220,8
107221,8
107222,9
107223,8
107224,12
107225,5
107226,8
107227,13
107228,9
107229,9
107230,7
107231,9
107232,13
107233,9
107234,7
107235,14
107236,16
107237,8
107238,7
107239,8
107240,6
107241,12
107242,10
107243,9
107244,10
107245,9
107246,10
107247,9
107248,10
107249,11
107250,10
107251,9
107252,12
107253,8
107254,12
107255,6
107256,11
107257,6
107258,12
107259,7
107260,10
107261,11
107262,11
107263,9
107264,9
107265,9
107266,13
107267,5
107268,6
107269,10
107270,9
107271,10
107272,9
107273,8
107274,11
107275,9
107276,12
107277,10
107278,7
107279,8
107280,14
107281,7
107282,7
107283,8
107284,9
107285,12
107286,10
107287,14
107288,7
107289,10
107290,11
107291,7
107292,9
107293,10
107294,10
107295,12
107296,9
107297,10
107298,9
107299,11
107300,12
107301,8
107302,14
107303,11
107304,11
107305,9
107306,8
107307,7
107308,12
107309,13
107310,11
107311,16
107312,10
107313,6
107314,6
107315,11
107316,12
107317,8
107318,11
107319,11
107320,7
107321,9
107322,9
107323,11
107324,11
107325,8
107326,5
107327,8
107328,8
107329,13
107330,7
107331,13
107332,9
107333,7
107334,10
107335,16
107336,10
107337,9
107338,9
107339,14
107340,9
107341,7
107342,11
107343,10
107344,11
107345,7
107346,10
107347,9
107348,6
107349,14
107350,6
107351,8
107352,13
107353,7
107354,11
107355,7
107356,10
107357,8
107358,12
107359,10
107360,12
107361,9
107362,9
107363,12
107364,10
107365,10
107366,9
107367,11
107368,11
107369,11
107370,11
107371,10
107372,11
107373,9
107374,8
107375,13
107376,9
107377,7
107378,9
107379,8
107380,11
107381,5
107382,10
107383,15
107384,11
107385,11
107386,7
107387,10
107388,11
107389,9
107390,10
107391,13
107392,11
107393,9
107394,10
107395,12
107396,8
107397,9
107398,13
107399,6
107400,10
107401,13
107402,10
107403,9
107404,10
107405,11
107406,8
107407,12
107408,10
107409,10
107410,11
107411,9
107412,9
107413,11
107414,12
107415,9
107416,8
107417,11
107418,8
107419,11
107420,9
107421,7
107422,9
107423,9
107424,13
107425,8
107426,10
107427,15
107428,13
107429,9
107430,13
107431,9
107432,7
107433,11
107434,10
107435,10
107436,6
107437,7
107438,9
107439,6
107440,6
107441,8
107442,9
107443,13
107444,10
107445,10
107446,10
107447,7
107448,12
107449,5
107450,9
107451,15
107452,5
107453,7
107454,7
107455,5
107456,10
107457,11
107458,11
107459,7
107460,9
107461,6
107462,10
107463,9
107464,7
107465,11
107466,14
107467,6
107468,15
107469,11
107470,8
107471,8
107472,9
107473,11
107474,9
107475,12
107476,10
107477,6
107478,11
107479,11
107480,13
107481,12
107482,11
107483,13
107484,10
107485,11
107486,5
107487,6
107488,17
107489,6
107490,10
107491,11
107492,9
107493,13
107494,10
107495,11
107496,7
107497,11
107498,9
107499,13
107500,8
107501,11
107502,10
107503,10
107504,13
107505,7
107506,13
107507,15
107508,9
107509,9
107510,10
107511,10
107512,10
107513,6
107514,11
107515,10
107516,6
107517,10
107518,9
107519,11
107520,15
107521,10
107522,10
107523,6
107524,10
107525,9
107526,9
107527,10
107528,6
107529,13
107530,11
107531,7
107532,9
107533,8
107534,7
107535,8
107536,11
107537,10
107538,9
107539,12
107540,15
107541,9
107542,12
107543,10
107544,9
107545,12
107546,14
107547,9
107548,14
107549,9
107550,10
107551,11
107552,6
107553,12
107554,6
107555,7
107556,13
107557,11
107558,11
107559,10
107560,13
107561,11
107562,7
107563,8
107564,6
107565,11
107566,6
107567,13
107568,13
107569,12
107570,9
107571,6
107572,12
107573,8
107574,10
107575,13
107576,8
107577,9
107578,10
107579,5
107580,8
107581,8
107582,12
107583,12
107584,8
107585,6
107586,10
107587,14
107588,10
107589,10
107590,6
107591,10
107592,9
107593,13
107594,10
107595,10
107596,9
107597,10
107598,11
107599,5
107600,9
107601,5
107602,7
107603,7
107604,8
107605,7
107606,7
107607,6
107608,7
107609,9
107610,10
107611,11
107612,8
107613,9
107614,9
107615,13
107616,6
107617,10
107618,16
107619,7
107620,12
107621,13
107622,9
107623,9
107624,8
107625,11
107626,10
107627,9
107628,11
107629,10
107630,8
107631,7
107632,6
107633,11
107634,9
107635,7
107636,8
107637,9
107638,10
107639,10
107640,7
107641,11
107642,11
107643,8
107644,10
107645,13
107646,13
107647,9
107648,14
107649,12
107650,11
107651,12
107652,11
107653,14
107654,9
107655,10
107656,12
107657,6
107658,8
107659,6
107660,10
107661,12
107662,7
107663,13
107664,9
107665,11
107666,15
107667,11
107668,10
107669,9
107670,11
107671,10
107672,10
107673,8
107674,10
107675,10
107676,10
107677,10
107678,9
107679,10
107680,10
107681,11
107682,8
107683,11
107684,6
107685,10
107686,5
107687,9
107688,11
107689,10
107690,8
107691,11
107692,8
107693,8
107694,11
107695,14
107696,9
107697,6
107698,9
107699,14
107700,10
107701,11
107702,12
107703,15
107704,11
107705,11
107706,12
107707,8
107708,8
107709,7
107710,7
107711,10
107712,14
107713,11
107714,10
107715,10
107716,7
107717,11
107718,7
107719,9
107720,11
107721,9
107722,8
107723,9
107724,14
107725,13
107726,15
107727,12
107728,10
107729,9
107730,8
107731,9
107732,9
107733,5
107734,8
107735,9
107736,19
107737,8
107738,9
107739,6
107740,8
107741,9
107742,14
107743,9
107744,5
107745,17
107746,7
107747,9
107748,9
107749,8
107750,15
107751,10
107752,10
107753,16
107754,7
107755,7
107756,11
107757,12
107758,10
107759,7
107760,7
107761,10
107762,10
107763,8
107764,6
107765,10
107766,8
107767,10
107768,6
107769,12
107770,10
107771,9
107772,11
107773,11
107774,8
107775,12
107776,9
107777,10
107778,10
107779,8
107780,12
107781,13
107782,10
107783,7
107784,7
107785,11
107786,9
107787,9
107788,5
107789,10
107790,11
107791,7
107792,9
107793,11
107794,6
107795,12
107796,8
107797,7
107798,7
107799,11
107800,12
107801,8
107802,10
107803,14
107804,8
107805,12
107806,9
107807,11
107808,10
107809,13
107810,7
107811,8
107812,6
107813,17
107814,7
107815,11
107816,9
107817,11
107818,13
107819,10
107820,9
107821,5
107822,10
107823,6
107824,10
107825,8
107826,10
107827,12
107828,10
107829,10
107830,7
107831,14
107832,10
107833,9
107834,13
107835,9
107836,10
107837,9
107838,13
107839,8
107840,16
107841,7
107842,10
107843,8
107844,10
107845,7
107846,8
107847,9
107848,9
107849,8
107850,9
107851,9
107852,12
107853,12
107854,9
107855,11
107856,8
107857,11
107858,10
107859,6
107860,7
107861,8
107862,10
107863,11
107864,9
107865,8
107866,8
107867,8
107868,13
107869,17
107870,6
107871,7
107872,10
107873,11
107874,11
107875,10
107876,16
107877,6
107878,5
107879,11
107880,11
107881,8
107882,10
107883,11
107884,11
107885,8
107886,13
107887,9
107888,10
107889,7
107890,13
107891,10
107892,13
107893,13
107894,9
107895,13
107896,9
107897,10
107898,11
107899,10
107900,8
107901,13
107902,14
107903,9
107904,10
107905,8
107906,10
107907,15
107908,9
107909,10
107910,14
107911,8
107912,7
107913,9
107914,8
107915,12
107916,11
107917,8
107918,11
107919,6
107920,9
107921,9
107922,11
107923,14
107924,11
107925,11
107926,10
107927,7
107928,13
107929,8
107930,13
107931,8
107932,13
107933,10
107934,13
107935,7
107936,8
107937,9
107938,7
107939,14
107940,7
107941,11
107942,9
107943,7
107944,8
107945,12
107946,8
107947,10
107948,9
107949,9
107950,8
107951,9
107952,10
107953,9
107954,13
107955,9
107956,13
107957,10
107958,7
107959,11
107960,19
107961,10
107962,6
107963,5
107964,11
107965,10
107966,14
107967,16
107968,8
107969,8
107970,15
107971,11
107972,15
107973,9
107974,12
107975,10
107976,10
107977,9
107978,11
107979,14
107980,8
107981,12
